customer_id,month,active_users,total_logins,projects_created,tasks_completed,storage_used_gb,api_calls,integrations_active,avg_session_minutes,feature_adoption_pct,nps_response,export_count
NC-11263,2024-04-01,1,118,2,337,9.44,773,2,7.8,59.0,4,0
NC-11127,2021-12-01,5,25,0,75,2.94,304,0,1,51.3,,0
NC-11449,2024-08-01,7,66,2,49,,453,5,21.1,7.5,7,0
NC-11862,2025-03-01,22,57,10,90,3.12,1025,0,23.4,8.9,6,0
NC-12067,2025-06-01,26,205,9,588,6.72,1170,2,26.1,45.1,8,0
NC-10218,2024-04-01,19,23,5,522,21.81,573,5,37.5,100,8,0
NC-12031,2024-04-01,31,491,4,679,19.21,1755,1,47.6,82.4,5,0
NC-12313,2025-06-01,14,146,4,196,12.95,1773,0,27.8,29.9,7,0
NC-12170,2023-08-01,10,55,3,353,,640,1,19.1,55.9,6,0
NC-10841,2022-03-01,9,31,0,168,3.41,662,5,27.5,33.5,10,0
NC-11527,2023-02-01,31,163,6,521,9.4,5541,0,16.0,57.5,,0
NC-11046,2024-11-01,1,57,2,45,1.87,97,0,1,27.7,6,2
NC-10870,2025-04-01,22,192,5,612,19.35,265,2,32.7,63.2,8,0
NC-10276,2023-03-01,7,173,3,129,16.21,20,0,1.4,56.5,7,0
NC-10999,2024-05-01,21,324,5,1728,22.47,1837,6,17.8,44.7,7,0
NC-10344,2023-10-01,1,71,2,79,2.17,110,5,,25.5,4,0
NC-10553,2025-03-01,4,115,2,86,9.74,155,0,24.1,81.5,,0
NC-12492,2025-05-01,15,194,3,248,12.61,409,2,24.1,62.4,,0
NC-11418,2024-05-01,1,103,1,214,,1338,1,5.5,31.4,2,0
NC-11561,2024-05-01,9,27,3,220,14.53,799,3,5.6,48.6,6,0
NC-10036,2022-07-01,13,407,5,171,18.0,1222,2,32.2,48.6,9,0
NC-10322,2021-11-01,2,63,1,285,,577,3,14.3,22.5,,0
NC-10036,2021-04-01,31,205,5,303,28.68,2191,5,20.1,100,,0
NC-11404,2025-01-01,30,259,5,357,22.32,2341,3,,75.9,6,0
NC-11854,2023-09-01,23,85,4,554,11.26,1718,3,31.8,100,,0
NC-11086,2022-08-01,17,57,3,117,12.28,529,3,35.7,41.3,,0
NC-12035,2021-10-01,23,236,5,652,15.78,493,4,24.2,96.7,,0
NC-10586,2025-05-01,1,62,10,457,6.44,632,1,11.0,57.8,4,0
NC-11930,2025-04-01,16,98,2,405,21.08,18475,2,24.9,11.1,1,0
NC-11258,2020-10-01,1,61,1,82,,635,0,18.0,0,8,0
NC-10121,2024-08-01,19,171,4,766,37.79,660,6,53.6,70.5,5,0
NC-10993,2024-11-01,3,280,2,207,14.83,1290,2,19.2,69.4,,0
NC-11347,2024-08-01,8,240,8,308,25.09,375,5,17.0,57.4,,0
NC-10755,2020-11-01,1,60,0,52,3.03,377,2,9.9,0,5,0
NC-10647,2025-02-01,17,139,4,465,19.32,830,5,63.4,98.2,10,0
NC-10873,2022-01-01,8,61,3,197,11.24,329,2,5.4,21.7,3,0
NC-10595,2023-10-01,23,494,8,867,42.16,715,2,16.5,91.3,,0
NC-10153,2023-05-01,21,208,4,467,5.34,771,7,33.2,40.9,6,0
NC-12281,2024-07-01,11,395,12,575,6.41,139,7,20.5,79.9,3,0
NC-11307,2021-04-01,25,179,7,62,43.36,2745,3,28.9,80.7,6,0
NC-12107,2023-12-01,5,112,1,84,3.92,395,0,16.6,11.0,,0
NC-12420,2024-10-01,5,108,0,65,12.79,983,5,39.4,92.6,,0
NC-11837,2024-02-01,17,529,9,554,13.08,470,1,31.2,59.1,8,0
NC-10045,2024-01-01,9,173,7,107,28.2,3265,6,32.4,90.3,,0
NC-10011,2025-05-01,8,63,2,43,3.2,1078,5,19.2,44.0,,0
NC-10875,2025-03-01,1,72,5,247,7.08,219,0,,44.6,9,0
NC-12089,2024-03-01,8,46,0,819,13.2,1163,1,1,24.8,4,0
NC-12495,2025-03-01,1,15,3,71,3.43,298,2,16.1,,4,0
NC-10293,2022-11-01,15,245,2,133,3.22,1019,0,20.6,22.7,6,0
NC-11192,2022-10-01,15,39,8,309,17.38,431,4,41.3,46.0,,0
NC-11218,2024-01-01,23,285,3,558,21.94,1941,4,36.2,,,0
NC-10789,2022-03-01,29,61,5,705,6.09,2387,1,35.7,93.6,6,0
NC-11116,2024-06-01,8,29,0,130,0.97,173,1,1,8.8,6,0
NC-11113,2024-12-01,5,74,4,217,14.34,1356,4,,20.8,6,0
NC-10309,2025-02-01,4,313,7,129,15.2,1636,1,35.7,75.8,5,0
NC-11908,2024-08-01,21,132,3,203,,186,2,,34.6,,0
NC-12271,2024-05-01,12,272,9,345,28.56,542,3,13.7,56.8,6,0
NC-10859,2025-04-01,10,378,4,312,14.04,1323,3,,71.7,,0
NC-12211,2025-02-01,11,395,10,185,11.91,339,1,18.4,31.2,10,0
NC-12067,2025-04-01,18,163,6,185,19.74,503,2,16.3,74.5,4,0
NC-12019,2025-05-01,5,133,6,195,12.02,2290,7,45.8,100,,0
NC-11292,2023-01-01,15,98,0,223,,1300,0,24.7,69.3,6,0
NC-10995,2024-03-01,2,33,0,219,8.34,310,0,3.6,0,7,0
NC-11345,2024-09-01,3,85,0,37,6.47,167,5,23.4,,6,0
NC-11430,2024-05-01,25,299,3,298,1.38,1472,3,25.3,46.8,7,0
NC-10949,2025-01-01,1,75,5,59,8.92,6970,1,5.3,,8,0
NC-11616,2024-11-01,15,154,0,375,10.88,198,1,,36.4,,0
NC-11057,2025-03-01,1,210,5,575,8.96,239,4,49.4,54.8,,0
NC-11515,2024-09-01,2,32,3,95,0.85,609,0,9.0,23.3,6,0
NC-10807,2023-10-01,14,126,0,102,1.07,394,3,12.6,44.6,10,0
NC-12290,2025-06-01,15,145,7,97,19.45,386,3,18.1,78.1,9,0
NC-11367,2022-10-01,2,195,2,237,8.52,602,2,16.7,29.4,,0
NC-12094,2025-02-01,8,217,7,55,14.8,1559,5,11.4,63.1,9,0
NC-11418,2024-10-01,2,95,3,23,13.68,439,4,21.7,16.8,10,0
NC-10894,2025-06-01,17,138,7,362,20.3,1413,3,40.3,53.5,,0
NC-10172,2023-08-01,10,77,5,362,8.98,2420,5,,6.4,,0
NC-10008,2024-03-01,21,107,1,533,21.13,448,4,,69.7,,0
NC-11891,2023-12-01,1,86,2,167,,811,0,12.3,50.5,5,0
NC-11925,2025-05-01,17,255,10,385,28.98,24691,2,45.0,63.5,,0
NC-11585,2025-02-01,11,235,1,176,21.88,2173,3,19.0,52.9,,0
NC-10662,2025-03-01,23,436,11,42,8.51,1491,4,34.1,87.3,5,0
NC-11251,2022-11-01,12,398,6,606,,2148,6,25.5,68.0,8,0
NC-12155,2025-06-01,1,439,5,43,15.16,874,3,28.6,72.3,6,0
NC-10891,2023-06-01,11,251,7,542,10.19,539,1,9.3,52.7,,0
NC-10942,2024-12-01,1,181,1,221,2.69,746,1,14.1,44.6,10,0
NC-10909,2025-03-01,12,351,4,876,25.42,1053,2,,94.1,,0
NC-10182,2022-06-01,22,308,4,560,5.03,1516,5,41.8,89.7,10,0
NC-10465,2025-03-01,18,28,1,226,6.66,455,0,32.2,30.5,7,2
NC-11463,2025-05-01,12,54,0,81,1.73,171,2,1,0,,0
NC-11079,2025-06-01,16,53,0,106,4.26,453,0,6.3,38.4,,0
NC-10846,2020-12-01,18,86,0,158,,146,0,17.1,54.8,10,0
NC-10347,2025-05-01,18,226,5,433,17.72,1011,1,41.7,57.9,5,0
NC-11832,2024-12-01,4,64,3,315,9.3,98,0,29.1,64.6,,0
NC-11985,2025-01-01,1,329,1,474,14.77,1151,5,17.5,68.2,,0
NC-11588,2025-03-01,10,202,6,243,,13,3,,90.4,7,0
NC-11840,2025-03-01,22,281,5,601,19.78,12960,7,20.1,69.7,8,0
NC-10616,2023-08-01,19,82,9,373,15.77,631,1,,48.1,10,0
NC-11439,2021-06-01,6,153,1,306,,358,4,14.1,22.0,8,0
NC-10061,2025-06-01,18,376,3,81,39.1,2442,6,50.3,42.1,,0
NC-11609,2024-07-01,7,18,8,446,10.41,690,1,37.5,,,0
NC-10230,2024-10-01,8,71,1,77,2.12,166,0,11.1,20.0,9,0
NC-10263,2021-08-01,14,72,1,203,3.95,418,0,4.6,21.3,8,0
NC-11860,2025-02-01,14,126,1,104,17.84,455,5,36.9,99.9,,0
NC-12492,2025-02-01,20,113,4,147,17.71,1561,2,,59.5,,0
NC-11561,2024-11-01,9,86,6,374,8.23,746,0,2.5,25.0,,0
NC-10671,2025-03-01,21,178,8,142,30.63,201,6,28.0,84.9,6,0
NC-11788,2024-12-01,13,327,6,142,15.15,551,2,23.3,87.7,8,1
NC-10704,2025-03-01,20,163,7,313,15.39,1471,4,31.3,58.9,5,1
NC-11172,2025-02-01,25,250,3,280,6.62,12112,3,13.0,90.2,6,0
NC-10282,2021-02-01,8,177,7,57,8.47,765,1,11.9,14.6,9,0
NC-10126,2024-01-01,8,51,0,139,14.23,196,0,19.3,5.8,4,0
NC-12269,2025-02-01,24,167,6,449,12.61,735,2,20.3,54.5,6,0
NC-10378,2025-06-01,4,367,2,441,19.85,2379,1,35.2,38.9,,0
NC-10259,2024-11-01,18,33,0,177,11.8,1210,0,22.5,58.4,6,0
NC-12467,2021-08-01,6,107,0,177,6.67,277,1,30.1,14.0,8,0
NC-10783,2022-10-01,10,48,4,36,4.4,87,0,20.6,23.8,9,0
NC-12387,2021-11-01,14,179,6,444,45.62,1827,8,49.8,60.8,,0
NC-12360,2024-04-01,5,27,3,111,13.97,1337,2,,39.9,,0
NC-10200,2023-04-01,15,66,2,190,11.44,201,2,14.7,16.3,6,0
NC-11734,2024-02-01,11,275,3,293,16.52,445,2,11.7,,10,0
NC-12353,2024-01-01,15,274,9,441,23.96,741,2,,42.8,3,0
NC-11514,2024-10-01,16,244,10,275,7.71,776,7,,78.6,,0
NC-10437,2024-09-01,1,29,0,101,4.69,71,3,2.1,14.0,8,0
NC-11937,2024-09-01,7,83,0,141,3.62,273,0,8.3,22.8,5,0
NC-11957,2023-05-01,20,202,3,309,29.68,1116,4,19.5,50.1,7,0
NC-11447,2024-12-01,30,284,6,528,21.36,2334,3,25.9,100,4,0
NC-10047,2025-03-01,17,157,5,65,20.03,1311,7,14.6,42.5,8,0
NC-11770,2023-06-01,14,94,7,242,11.18,1699,0,32.6,28.0,,0
NC-10298,2023-08-01,19,29,2,187,9.01,1275,0,,56.0,5,0
NC-11785,2022-02-01,18,108,11,584,,600,2,,100,,0
NC-12313,2021-03-01,13,57,4,84,18.95,32,4,,26.9,3,5
NC-11465,2021-01-01,1,65,0,237,1.15,947,1,23.4,52.0,4,0
NC-11885,2022-01-01,12,31,7,26,8.58,155,2,13.5,0,,0
NC-12072,2025-01-01,15,54,1,41,23.71,837,1,21.7,46.2,5,2
NC-11503,2024-11-01,1,19,6,97,5.44,274,5,5.7,27.9,,0
NC-10034,2025-05-01,10,145,2,160,,716,1,16.5,0,,0
NC-12399,2024-09-01,13,112,2,262,6.76,28099,0,31.0,32.7,,1
NC-11175,2023-11-01,18,395,8,844,14.3,1076,6,,70.3,7,0
NC-10499,2025-04-01,1,107,5,195,11.72,11922,4,31.0,54.3,1,0
NC-12317,2023-12-01,20,157,0,169,9.81,916,0,12.1,,,0
NC-10945,2025-06-01,1,153,8,146,1.22,5134,0,17.5,10.2,6,0
NC-12146,2025-02-01,5,60,1,42,6.06,76,0,5.8,17.4,6,0
NC-10988,2025-04-01,10,107,1,71,5.12,596,0,1.6,48.2,,0
NC-10442,2024-12-01,19,160,2,191,1.83,536,3,34.2,21.7,2,0
NC-10504,2022-08-01,15,183,5,353,16.0,229,0,14.7,17.1,7,0
NC-12275,2024-06-01,22,60,8,334,17.66,967,3,44.7,,6,0
NC-10633,2024-09-01,25,131,8,84,16.06,9200,4,22.1,50.9,5,0
NC-12199,2024-07-01,17,149,5,391,,1178,4,44.7,49.3,,0
NC-10691,2020-10-01,7,220,4,324,30.64,46,2,31.8,27.7,9,0
NC-12292,2025-02-01,12,41,4,93,3.62,495,2,,37.9,,0
NC-11494,2022-10-01,1,104,5,128,3.05,396,4,23.4,68.1,,0
NC-12496,2024-07-01,3,247,4,249,9.72,1980,1,11.9,,4,1
NC-11521,2024-12-01,15,120,1,145,11.11,209,6,18.8,46.2,,0
NC-11001,2021-09-01,1,47,0,83,0.71,46,2,19.0,23.6,7,0
NC-12487,2025-03-01,11,242,0,504,5.56,692,4,17.1,72.6,7,0
NC-10580,2024-05-01,26,414,7,634,10.38,1885,2,,100,5,0
NC-10539,2025-05-01,21,259,4,275,26.97,504,1,21.7,56.9,10,0
NC-11553,2024-12-01,25,331,4,624,41.5,2967,2,31.9,75.1,9,0
NC-12430,2025-05-01,6,66,7,99,6.65,623,0,13.7,3.8,,0
NC-12172,2022-06-01,19,244,5,250,10.11,1193,5,29.3,82.5,,0
NC-10925,2025-01-01,15,163,0,158,6.61,803,0,21.7,4.0,,2
NC-11013,2024-11-01,10,131,3,226,4.06,4717,4,16.2,12.5,10,5
NC-11161,2025-06-01,22,157,3,147,9.54,192,1,20.2,46.6,7,0
NC-10111,2025-01-01,25,152,4,171,10.83,1027,3,27.3,88.6,6,0
NC-10878,2024-06-01,21,144,1,531,9.06,616,0,28.1,50.7,8,0
NC-10992,2025-05-01,18,427,5,173,11.4,481,7,39.2,64.6,5,0
NC-12056,2022-03-01,20,131,3,106,15.42,1603,0,29.5,41.5,8,0
NC-10528,2024-08-01,1,375,7,106,19.31,265,1,24.4,56.6,,0
NC-12475,2021-11-01,20,78,0,164,22.59,622,4,25.6,79.5,,0
NC-11334,2024-11-01,25,210,8,451,10.54,1929,3,,49.6,7,0
NC-10803,2023-07-01,23,512,7,416,17.65,506,4,41.0,100,,0
NC-11756,2024-08-01,21,515,5,716,32.97,2283,4,31.2,91.1,,0
NC-11292,2023-11-01,9,309,8,349,15.84,1411,4,27.1,73.9,10,0
NC-11233,2025-04-01,11,22,5,353,6.51,188,0,8.8,35.7,5,0
NC-11760,2025-01-01,2,90,3,55,10.12,716,0,13.3,40.4,5,0
NC-12357,2024-07-01,10,351,6,148,15.17,156,7,18.7,14.4,9,0
NC-10184,2020-11-01,18,234,6,405,21.21,240,2,33.3,100,,0
NC-10646,2023-11-01,11,243,5,28,7.89,2163,3,17.0,80.9,6,0
NC-10894,2025-04-01,15,385,0,345,2.02,1867,1,,60.8,,0
NC-11651,2023-09-01,25,89,3,191,20.82,854,8,32.2,81.6,7,0
NC-10468,2021-09-01,23,141,5,606,,845,1,28.1,,,0
NC-10046,2025-01-01,6,248,6,723,8.47,901,2,11.8,50.5,6,0
NC-12182,2023-09-01,32,266,5,420,34.29,434,5,34.6,99.5,,0
NC-10810,2023-12-01,21,149,5,274,30.56,653,5,20.4,76.4,6,0
NC-12420,2025-03-01,11,324,3,252,29.13,161,4,29.6,67.1,,0
NC-11390,2025-05-01,14,100,10,562,19.13,741,5,54.3,65.1,9,0
NC-11100,2022-09-01,10,313,3,380,7.6,1976,4,37.4,52.2,,0
NC-10418,2021-04-01,6,152,3,405,9.02,667,2,21.7,45.1,4,0
NC-10509,2025-05-01,12,97,5,152,10.9,863,3,7.1,46.5,,0
NC-12375,2022-01-01,8,64,5,121,4.21,200,2,21.5,34.6,,0
NC-12258,2024-02-01,1,220,3,128,4.49,749,3,14.9,45.6,8,0
NC-11525,2025-04-01,14,188,12,1010,16.16,2385,3,40.4,47.0,6,0
NC-12400,2021-04-01,12,84,5,187,3.98,210,1,,50.3,9,0
NC-10931,2025-04-01,22,83,8,319,26.96,1216,3,19.8,74.0,,0
NC-11334,2024-12-01,8,182,6,537,6.7,411,1,,52.4,,0
NC-11379,2022-02-01,1,76,4,121,18.05,392,0,15.0,20.5,10,0
NC-10295,2025-02-01,12,98,4,30,3.72,696,6,22.5,40.1,,0
NC-12220,2025-01-01,1,58,0,151,1.55,570,0,8.2,30.9,6,0
NC-10443,2023-01-01,26,125,5,51,12.83,1266,1,,4.8,,0
NC-10283,2021-11-01,13,85,6,147,4.24,2592,4,,47.0,9,0
NC-12405,2021-06-01,8,34,13,481,23.05,839,5,43.2,71.0,,0
NC-10280,2022-11-01,8,54,2,38,3.38,1314,4,11.9,,6,0
NC-10837,2024-08-01,1,106,7,199,27.01,115,2,17.6,68.5,6,0
NC-11682,2025-01-01,38,402,6,286,34.78,999,4,27.8,94.7,8,0
NC-10512,2023-08-01,7,129,7,476,15.05,754,6,28.3,77.2,,0
NC-10233,2021-11-01,14,117,4,345,,431,3,,64.2,,0
NC-12166,2024-01-01,14,176,7,104,7.35,1117,3,14.4,16.8,,0
NC-12359,2023-06-01,1,74,3,60,7.97,62,4,17.5,28.8,7,0
NC-11372,2025-01-01,7,250,1,639,8.27,3325,5,43.4,49.8,,0
NC-11366,2019-10-01,5,50,0,159,6.43,115,0,12.9,21.5,9,0
NC-10262,2024-08-01,20,84,9,709,,1005,1,48.6,77.0,,1
NC-10122,2024-12-01,20,250,6,329,11.07,457,1,19.3,77.8,5,0
NC-12061,2025-01-01,31,415,7,392,23.39,2528,3,43.4,88.5,,0
NC-11438,2024-10-01,14,157,4,688,6.0,1166,4,,15.8,7,0
NC-10202,2021-05-01,13,58,9,40,21.04,120,3,23.6,44.9,,0
NC-10441,2025-03-01,17,47,0,174,9.22,306,1,21.0,40.7,,0
NC-11382,2025-01-01,25,136,7,643,17.94,825,5,34.6,84.1,,0
NC-11953,2024-08-01,23,32,4,80,11.61,6838,0,9.0,52.0,10,0
NC-10361,2023-01-01,22,163,2,413,14.06,313,4,12.4,50.0,,0
NC-10744,2025-06-01,16,108,4,328,12.91,1148,1,27.6,57.8,2,0
NC-11949,2022-09-01,10,44,7,154,8.68,682,11,30.6,74.3,,0
NC-10747,2025-04-01,10,136,1,161,5.96,500,3,14.5,45.6,9,0
NC-12129,2023-07-01,26,285,1,572,19.63,2428,5,41.9,23.7,,0
NC-11972,2021-06-01,6,172,1,214,9.67,371,1,,31.4,7,0
NC-11970,2024-10-01,2,82,2,172,6.08,379,1,29.5,32.4,9,0
NC-10312,2024-06-01,10,76,6,135,16.52,1370,3,38.7,53.8,5,0
NC-10754,2024-01-01,4,29,3,354,14.45,2926,1,11.4,55.2,,0
NC-10631,2022-11-01,7,196,5,278,20.87,1687,2,,81.1,2,0
NC-11153,2025-05-01,26,227,5,463,23.27,529,1,39.8,33.3,,0
NC-10208,2024-11-01,4,316,6,121,4.85,112,2,45.3,54.9,8,0
NC-10323,2024-02-01,6,223,5,385,3.73,395,2,27.6,70.4,,0
NC-11402,2024-12-01,1,131,4,88,3.45,1104,3,,9.7,,0
NC-12225,2025-03-01,6,40,4,192,7.0,938,3,15.1,34.0,4,0
NC-11428,2024-02-01,8,190,7,534,14.62,1111,2,31.6,60.4,,0
NC-11317,2025-02-01,14,254,3,538,18.38,273,0,,53.7,6,0
NC-11056,2021-05-01,4,50,0,93,12.04,1006,0,28.6,24.4,,0
NC-11572,2024-04-01,14,102,6,466,14.87,658,2,21.8,80.5,5,0
NC-10315,2023-07-01,8,64,7,43,21.95,1480,5,9.0,41.8,6,0
NC-12430,2023-03-01,5,52,0,311,12.32,413,1,26.1,31.6,,0
NC-11889,2021-10-01,31,473,11,656,21.49,1835,7,29.3,83.5,,0
NC-12345,2024-07-01,10,171,3,65,3.15,527,0,36.8,32.0,,0
NC-10120,2024-12-01,14,118,0,120,6.61,330,4,14.8,9.5,10,0
NC-11713,2025-05-01,19,61,2,290,17.35,612,2,32.4,23.4,,0
NC-10729,2025-02-01,17,228,6,359,14.59,117,4,7.2,68.4,7,0
NC-11437,2023-04-01,32,62,7,136,23.99,1632,2,24.6,44.6,,0
NC-10344,2024-09-01,1,94,2,95,2.68,384,1,1,8.0,5,0
NC-11981,2025-02-01,11,61,0,84,8.46,393,0,4.8,5.1,3,0
NC-10076,2019-07-01,1,73,1,83,3.55,45,4,8.3,0,,0
NC-12137,2021-09-01,1,78,1,30,1.71,10511,1,11.0,10.9,4,3
NC-10585,2022-06-01,7,264,3,299,28.71,1403,2,,62.0,,0
NC-12376,2025-01-01,5,23,0,70,0.8,425,1,1,37.8,,0
NC-11665,2025-03-01,18,120,0,399,11.62,325,6,41.2,55.4,,0
NC-10761,2025-03-01,18,175,3,103,,619,0,17.8,35.7,8,0
NC-10593,2020-12-01,6,101,1,218,2.16,561,1,5.3,5.1,7,0
NC-10862,2024-12-01,19,273,10,4071,30.84,1629,6,24.8,100,,0
NC-11961,2021-09-01,26,298,9,447,35.67,1711,6,38.9,86.7,,0
NC-11249,2022-10-01,8,49,0,138,2.13,1274,0,11.2,44.8,5,0
NC-11242,2024-02-01,1,278,9,648,,419,4,24.8,25.6,,3
NC-11643,2025-06-01,7,55,7,175,6.54,1853,2,25.9,58.4,,0
NC-12459,2025-04-01,14,295,4,297,7.37,530,0,17.0,23.9,,0
NC-11389,2023-03-01,11,166,3,545,21.11,849,3,21.2,36.3,5,0
NC-10147,2024-11-01,6,144,8,501,5.46,367,4,38.3,53.6,,3
NC-10723,2025-05-01,21,213,1,219,19.51,1787,5,,33.2,,0
NC-11102,2023-07-01,4,125,0,426,5.58,275,3,,35.3,9,0
NC-10807,2021-01-01,7,125,0,207,11.8,1440,3,,38.1,,0
NC-11070,2023-05-01,1,81,4,61,14.07,754,0,7.5,48.2,5,0
NC-10131,2025-02-01,19,140,4,349,10.04,815,2,,64.5,8,0
NC-10989,2024-12-01,11,73,10,834,31.79,2489,5,31.4,85.9,6,0
NC-11428,2023-05-01,14,377,4,444,3.86,2114,2,32.8,,9,0
NC-12468,2024-11-01,13,244,2,409,24.3,215,3,13.5,57.9,,0
NC-11429,2024-01-01,28,124,1,207,17.69,2694,5,,64.1,,0
NC-11775,2024-07-01,3,65,1,63,3.94,460,0,1.0,0,6,0
NC-10475,2023-06-01,2,197,1,33,31.73,812,3,24.2,65.2,8,0
NC-10089,2023-04-01,21,174,5,483,19.76,399,3,25.2,49.2,9,0
NC-10613,2021-09-01,20,144,2,209,12.96,726,4,16.6,33.4,7,0
NC-10073,2025-03-01,24,139,5,405,2.95,594,3,17.8,60.3,6,0
NC-10592,2023-12-01,20,410,9,739,2.88,2444,6,33.8,100,7,0
NC-11228,2025-04-01,7,184,4,146,2.87,256,0,15.8,56.9,7,0
NC-10703,2023-11-01,16,84,3,208,6.69,5,6,21.9,47.3,5,0
NC-10999,2024-09-01,1,238,6,117,12.52,833,0,34.0,68.0,,0
NC-11729,2023-10-01,31,481,7,82,4.33,27643,1,27.8,100,7,0
NC-12205,2025-06-01,3,171,2,527,18.42,198,2,29.4,41.8,6,0
NC-11989,2024-03-01,13,33,2,282,18.39,234,1,25.6,76.9,,0
NC-12091,2024-01-01,27,134,4,801,12.99,452,3,31.4,48.8,,0
NC-10804,2021-08-01,29,217,5,432,7.48,1372,5,38.6,73.0,7,0
NC-11625,2021-07-01,29,171,3,614,38.27,591,5,37.5,100,,0
NC-10823,2021-12-01,6,79,3,166,1.18,254,1,9.8,42.1,4,0
NC-11396,2021-12-01,11,150,2,450,,1031,3,13.6,39.3,,0
NC-10609,2021-03-01,16,19,0,302,3.75,10014,0,16.9,27.4,,0
NC-10769,2025-03-01,25,355,8,89,28.53,3989,6,30.8,100,9,0
NC-10202,2024-05-01,9,160,1,162,8.73,1513,2,28.2,1.8,,0
NC-11956,2023-03-01,19,28,0,234,9.91,179,1,9.2,25.1,6,0
NC-11563,2022-09-01,4,51,2,51,,70,0,12.2,0,4,0
NC-10367,2025-03-01,15,554,5,634,11.07,1111,3,43.9,73.4,3,2
NC-12052,2024-12-01,7,109,0,113,19.65,296,0,22.2,37.6,6,3
NC-11570,2024-06-01,7,249,6,536,54.9,908,3,39.1,72.6,10,0
NC-12429,2022-10-01,17,215,0,73,5.82,523,0,12.3,62.1,9,0
NC-10068,2025-02-01,1,74,0,258,3.45,1294,4,23.4,18.2,10,0
NC-11411,2022-01-01,1,155,0,172,9.66,552,8,19.2,26.0,,2
NC-11927,2023-04-01,1,90,4,214,3.1,7,0,2.3,42.8,,0
NC-11772,2025-05-01,28,211,8,93,,4335,4,42.1,70.2,6,0
NC-10833,2021-02-01,1,135,8,113,33.99,6369,2,7.4,63.8,,0
NC-10328,2022-07-01,22,295,0,293,21.21,1439,5,40.8,79.6,,0
NC-11625,2025-01-01,12,318,5,523,17.2,1738,7,30.4,60.4,7,0
NC-12182,2023-12-01,15,270,8,470,26.03,3690,2,62.9,90.0,,0
NC-10515,2023-02-01,10,204,9,203,,262,2,11.9,36.7,,0
NC-10005,2022-11-01,10,146,1,187,3.05,1530,0,5.8,24.6,,0
NC-11143,2022-02-01,22,252,3,451,20.67,2402,3,50.2,73.5,9,0
NC-11598,2024-12-01,19,91,5,379,31.64,1045,4,25.0,67.0,,5
NC-10316,2023-10-01,8,178,1,64,6.38,976,0,24.8,8.8,6,0
NC-10714,2022-09-01,5,167,7,58,0.97,274,0,23.1,56.6,,0
NC-12267,2022-04-01,3,105,4,50,4.68,957,3,,35.7,,0
NC-10133,2022-06-01,18,36,0,277,9.34,197,1,13.5,5.2,6,0
NC-11112,2021-07-01,10,87,5,365,4.6,648,0,23.7,31.7,6,0
NC-11839,2022-10-01,4,110,5,268,15.54,441,7,10.3,,7,0
NC-11477,2025-05-01,14,107,1,318,7.22,488,2,,16.3,5,0
NC-11549,2025-05-01,7,100,1,215,2.1,281,4,4.2,19.8,,0
NC-10085,2025-02-01,11,164,1,62,11.55,854,3,17.0,13.2,4,4
NC-10079,2024-08-01,18,70,7,297,7.16,639,3,28.2,61.2,,0
NC-12496,2024-10-01,1,106,1,2002,,724,4,19.4,52.3,,0
NC-11767,2025-06-01,1,23,6,100,7.51,190,0,25.1,73.5,7,0
NC-11045,2021-07-01,19,134,4,72,24.62,101,2,25.9,76.3,7,0
NC-10385,2023-10-01,32,445,2,825,2.39,251,3,,100,,0
NC-10520,2024-11-01,1,58,1,43,8.77,991,3,12.0,27.1,8,0
NC-10941,2023-03-01,30,266,9,486,14.39,1536,5,32.8,67.6,,0
NC-10528,2024-10-01,15,90,8,526,1.61,198,3,33.6,66.7,6,0
NC-12484,2025-04-01,35,135,7,570,16.02,809,8,52.8,54.5,4,0
NC-11515,2025-02-01,11,64,1,178,9.22,274,0,2.8,53.9,,0
NC-11181,2022-06-01,1,162,3,351,6.66,890,1,26.1,48.3,7,0
NC-10945,2022-07-01,10,140,1,251,8.38,787,1,1,23.2,,0
NC-11022,2024-08-01,2,38,0,56,8.9,533,3,1,19.4,,0
NC-12449,2021-07-01,20,291,9,744,40.67,66,5,34.5,100,,5
NC-10153,2022-09-01,34,225,5,178,11.7,539,3,32.2,22.4,4,0
NC-10328,2021-07-01,2,112,7,604,15.83,1141,1,34.9,71.3,8,0
NC-11326,2025-03-01,15,127,5,248,,680,1,,27.8,,0
NC-11355,2024-04-01,19,98,0,137,2.49,103,0,9.4,7.8,8,0
NC-11857,2022-11-01,8,72,1,369,,643,3,16.0,15.8,,0
NC-12005,2024-08-01,14,33,7,326,10.2,1822,2,27.2,35.1,6,0
NC-11774,2024-10-01,16,115,3,513,12.09,2615,3,12.1,54.1,,0
NC-10628,2024-03-01,26,357,4,463,43.69,1273,4,42.3,53.6,10,0
NC-12465,2025-04-01,1,43,3,202,0.74,145,0,5.0,0,7,0
NC-12413,2022-10-01,15,214,2,495,6.45,1715,2,34.1,75.8,,0
NC-11516,2023-08-01,3,81,6,168,28.91,1018,3,41.5,54.1,8,0
NC-10110,2023-09-01,1,48,4,150,10.0,974,5,1.1,14.2,,0
NC-11473,2023-04-01,18,110,9,303,7.55,1983,0,31.5,71.8,,0
NC-11861,2025-02-01,5,122,5,570,3.73,1385,2,27.1,46.4,,0
NC-12318,2024-11-01,11,110,2,476,7.37,2523,2,35.1,44.0,,0
