customer_id,company_name,industry,company_size,country,signup_date,plan_tier,annual_revenue_usd,employee_count,acquisition_channel,account_manager,is_active,region_code,data_source
NC-11534,"Wilson, Mccormick and Smith",Consulting,51-200,Australia,2020-10-03,Enterprise,399435.6,117,Organic Search,David Kim,false,GLOBAL,webhook
NC-10199,Ramirez Group,Finance,51-200,United States,2020-12-24,Professional,486936.46,100,Partner,James Rodriguez,true,GLOBAL,manual_entry
NC-12300,"Meadows, Robles and Anderson",Retail,51-200,Singapore,2020-07-20,Starter,624238.66,90,Social Media,,true,GLOBAL,zapier
NC-10247,Davis Ltd,Technology,1-10,Portugal,2020-03-25,Enterprise,2068172.67,6,Partner,Emily Watson,false,GLOBAL,csv_upload
NC-12160,Melton Inc,Finance,51-200,Germany,2023-08-04,Professional,2512365.32,120,Partner,Anna Mueller,true,GLOBAL,web_signup
NC-11069,Stokes and Sons,Logistics,51-200,United Kingdom,2020-06-06,Enterprise,1507409.36,103,Direct,Anna Mueller,true,GLOBAL,api_import
NC-10691,White-Medina,Legal,1-10,Colombia,2019-08-06,Professional,692305.98,6,Partner,Nina Petrov,true,GLOBAL,bulk_import
NC-11663,Perez Group,Real Estate,51-200,Sweden,2020-10-08,Professional,2104236.62,139,Organic Search,Chris Lee,true,GLOBAL,segment
NC-12217,Underwood-Smith,Retail,1-10,Ireland,2025-05-31,Starter,838739.18,4,Organic Search,Chris Lee,true,GLOBAL,segment
NC-10479,Young-Martinez,Logistics,11-50,Singapore,2021-11-29,Enterprise,827590.48,,Direct,Sarah Chen,false,GLOBAL,hubspot_sync
NC-10876,Alexander Inc,Legal,201-1000,Germany,2019-01-14,Professional,538217.78,419,Organic Search,Sofia Martinez,true,GLOBAL,segment
NC-12077,"Marsh, Nelson and Wolfe",Technology,201-1000,Israel,2019-05-17,Enterprise,735664.37,276,Content Marketing,Sarah Chen,true,GLOBAL,webhook
NC-11699,Ortiz-Miller,Media,1-10,Chile,2024-07-29,Free,1573308.29,7,Paid Search,Michael Park,true,GLOBAL,salesforce_sync
NC-10763,Smith LLC (841),Manufacturing,51-200,Netherlands,2021-08-10,Starter,2088475.96,,Organic Search,Nina Petrov,true,GLOBAL,migration_tool
NC-10325,"Diaz, Gibbs and Smith",Real Estate,201-1000,Estonia,2023-01-21,Enterprise,943424.3,,Content Marketing,Emily Watson,true,GLOBAL,zapier
NC-10033,"Ferrell, Rice and Maddox",Logistics,11-50,India,2022-03-26,Professional,1543895.7,28,Content Marketing,Kevin O'Brien,true,GLOBAL,intercom
NC-11869,Davis-Garcia,Energy,11-50,Netherlands,2022-06-25,Enterprise,1122749.47,23,Referral,Sarah Chen,false,GLOBAL,segment
NC-10517,Reyes-Bradley,Healthcare,11-50,Denmark,2022-11-18,Professional,717996.05,14,Social Media,,true,GLOBAL,partner_api
NC-11796,Guerrero Group,Consulting,11-50,Sweden,2023-02-16,Professional,2245809.05,37,Social Media,Sofia Martinez,true,GLOBAL,segment
NC-12060,Davenport-Torres,Finance,51-200,South Korea,2023-11-30,Free,512238.53,98,Referral,Anna Mueller,true,GLOBAL,webhook
NC-10295,"Brennan, Wallace and Benson",Manufacturing,51-200,France,2025-01-03,Starter,766474.4,114,Social Media,Rachel Green,true,GLOBAL,zapier
NC-12491,"Bernard, Flores and Fleming",Retail,11-50,Netherlands,2024-06-17,Starter,,29,Partner,Tom Anderson,false,GLOBAL,api_import
NC-10263,Martinez-Dudley,Media,11-50,Japan,2019-06-16,Starter,2306002.35,11,Referral,Sofia Martinez,true,GLOBAL,salesforce_sync
NC-10113,"Rodriguez, Brennan and Garrison",Legal,201-1000,Australia,2020-07-02,Starter,872939.34,502,Content Marketing,Emily Watson,true,GLOBAL,csv_upload
NC-12162,Murray Group,Manufacturing,51-200,Finland,2022-01-05,Professional,339505.66,67,Referral,James Rodriguez,true,GLOBAL,migration_tool
NC-11525,"Wright, Wise and Ramos",Finance,201-1000,South Korea,2022-12-21,Professional,1074266.1,664,Content Marketing,David Kim,false,GLOBAL,api_import
NC-10354,"Morris, Thompson and Williams",Energy,51-200,Mexico,2021-06-18,Enterprise,1557725.77,73,Organic Search,Priya Sharma,true,GLOBAL,migration_tool
NC-10428,Jones-Lin,Real Estate,1-10,Poland,2023-10-28,Enterprise,1669951.37,4,Social Media,Rachel Green,true,GLOBAL,hubspot_sync
NC-11562,"Jones, Conrad and Clark",Logistics,51-200,Mexico,2025-05-03,Free,303268.01,81,Content Marketing,Lisa Thompson,true,GLOBAL,segment
NC-11645,Browning-Murphy,Legal,201-1000,Norway,2019-05-17,Enterprise,164171.19,236,Organic Search,,true,GLOBAL,bulk_import
NC-12391,Hardin-Villanueva,Education,11-50,Australia,2021-01-20,Enterprise,2705484.9,21,Referral,Rachel Green,true,GLOBAL,segment
NC-10503,Morgan-Lopez,Education,51-200,South Korea,2024-04-17,Professional,,129,Organic Search,,true,GLOBAL,api_import
NC-11225,"Rodriguez, Prince and Vasquez",Legal,201-1000,Colombia,2023-08-21,Enterprise,1212855.96,332,Organic Search,Priya Sharma,false,GLOBAL,zapier
NC-12374,Glover-Hammond,Education,51-200,Switzerland,2021-06-17,Starter,1699858.09,139,Organic Search,Anna Mueller,true,GLOBAL,manual_entry
NC-12326,Yang Group,Media,51-200,Israel,2022-06-27,Enterprise,1013622.17,71,Organic Search,Rachel Green,true,GLOBAL,salesforce_sync
NC-10397,Gregory-Watkins,Real Estate,51-200,Portugal,2021-09-27,Enterprise,1434887.62,97,Organic Search,James Rodriguez,true,GLOBAL,bulk_import
NC-11491,Mcdonald-Pitts,Retail,11-50,Singapore,2024-08-25,Starter,480573.34,,Social Media,,true,GLOBAL,bulk_import
NC-11447,"Clark, Carpenter and Nguyen",Media,51-200,Germany,2024-09-10,Enterprise,589511.63,124,Paid Search,,true,GLOBAL,migration_tool
NC-12441,Smith-Kelley,Education,1-10,Singapore,2024-01-27,Starter,2007189.5,5,Referral,Priya Sharma,true,GLOBAL,bulk_import
NC-12461,Morgan and Sons,Finance,51-200,United Arab Emirates,2022-07-10,Professional,1056903.73,79,Partner,Sofia Martinez,true,GLOBAL,csv_upload
NC-10322,Brock-Mcdonald,Retail,11-50,Germany,2019-03-16,Starter,1167899.52,24,Content Marketing,Sofia Martinez,true,GLOBAL,bulk_import
NC-11622,Singh and Sons (245),Real Estate,11-50,United States,2022-10-31,Professional,1110904.89,25,Organic Search,Emily Watson,true,GLOBAL,api_import
NC-11298,Hamilton-Smith,Logistics,51-200,Australia,2020-03-14,Professional,1623749.19,101,Referral,James Rodriguez,true,GLOBAL,webhook
NC-10097,Wagner-King,Media,11-50,Ireland,2023-04-09,Professional,1837541.97,31,Organic Search,Kevin O'Brien,true,GLOBAL,hubspot_sync
NC-11284,"Campbell, Pruitt and Short",Manufacturing,51-200,South Korea,2025-05-14,Starter,2755503.85,75,Referral,Sofia Martinez,true,GLOBAL,bulk_import
NC-12377,Lloyd-Estes,Manufacturing,201-1000,Italy,2023-12-10,Professional,314550.93,250,Content Marketing,James Rodriguez,true,GLOBAL,zapier
NC-10087,"Ferrell, Jones and Lewis",Media,51-200,Norway,2024-08-27,Professional,1005164.28,117,Partner,Nina Petrov,true,GLOBAL,manual_entry
NC-10469,Brown-Shaw,Education,1-10,Ireland,2021-10-26,Starter,1449212.19,5,Partner,Marcus Johnson,false,GLOBAL,hubspot_sync
NC-11679,Gallegos-Hayes,Logistics,51-200,Poland,2024-09-14,Enterprise,,73,Paid Search,Chris Lee,true,GLOBAL,segment
NC-11915,"Hernandez, Riley and Buckley",Technology,201-1000,Italy,2024-12-11,Enterprise,,740,Organic Search,Priya Sharma,true,GLOBAL,api_import
NC-12180,"Robertson, Powers and Kelley",Logistics,11-50,Sweden,2020-06-01,Starter,,21,Referral,Nina Petrov,false,GLOBAL,salesforce_sync
NC-11673,Stone Group,Media,201-1000,United Kingdom,2022-04-16,Enterprise,1191566.12,223,Social Media,Sofia Martinez,true,GLOBAL,intercom
NC-10817,Foster-Mclaughlin,Retail,51-200,Austria,2021-03-27,Starter,794927.87,126,Paid Search,,true,GLOBAL,web_signup
NC-12147,Jordan-Edwards,Energy,1000+,Estonia,2021-09-14,Professional,,9021,Organic Search,David Kim,true,GLOBAL,manual_entry
NC-10520,"Richardson, Edwards and Ramirez",Logistics,1-10,Israel,2021-01-05,Starter,1787246.05,9,Paid Search,,true,GLOBAL,zapier
NC-11278,Rivera-Carter,Consulting,51-200,Poland,2024-06-13,Free,787262.21,89,Referral,Kevin O'Brien,true,GLOBAL,webhook
NC-11100,Hill Group,Media,11-50,Belgium,2020-06-09,Professional,1136528.19,15,Referral,Sarah Chen,true,GLOBAL,segment
NC-10422,"Cole, Glass and Cunningham",Retail,1-10,Canada,2025-04-28,Enterprise,1977253.76,4,Paid Search,Nina Petrov,true,GLOBAL,intercom
NC-12161,Jackson-Ryan,Technology,11-50,India,2022-12-21,Enterprise,1758985.05,25,Organic Search,David Kim,true,GLOBAL,salesforce_sync
NC-11314,Lee-White,Energy,51-200,Argentina,2025-01-26,Professional,1123648.5,106,Content Marketing,Emily Watson,true,GLOBAL,web_signup
NC-12090,Jackson-Torres,Manufacturing,1-10,Germany,2020-07-21,Starter,644575.61,,Partner,David Kim,true,GLOBAL,segment
NC-12014,"Newman, Jenkins and Cooper",Education,51-200,Australia,2022-05-18,Enterprise,3104625.1,100,Organic Search,Lisa Thompson,true,GLOBAL,csv_upload
NC-11003,Adams Ltd,Healthcare,11-50,Brazil,2021-07-22,Enterprise,,24,Partner,,false,GLOBAL,segment
NC-10117,Ross LLC,Finance,11-50,Ireland,2022-03-31,Professional,,17,Paid Search,Michael Park,true,GLOBAL,migration_tool
NC-10898,Goodwin PLC,Energy,51-200,Colombia,2020-09-10,Professional,1961780.55,82,Organic Search,,true,GLOBAL,webhook
NC-12005,Lopez Group (434),Energy,11-50,Netherlands,2020-11-29,Professional,1741094.42,31,Paid Search,Marcus Johnson,true,GLOBAL,intercom
NC-11415,Perez-Mccarty,Logistics,11-50,United Arab Emirates,2024-03-29,Free,947980.26,23,Direct,Priya Sharma,false,GLOBAL,migration_tool
NC-10278,Gibson-Morris,Manufacturing,1-10,Latvia,2023-12-30,Professional,973564.07,,Paid Search,Lisa Thompson,false,GLOBAL,api_import
NC-11591,"Warner, Weiss and Davis",Media,11-50,Czech Republic,2022-03-18,Professional,1069680.16,28,Referral,Anna Mueller,true,GLOBAL,csv_upload
NC-11229,"Morgan, Sherman and Williams",Manufacturing,11-50,Czech Republic,2019-04-03,Enterprise,1656831.22,21,Social Media,Rachel Green,true,GLOBAL,hubspot_sync
NC-12222,"Martinez, Camacho and Mathews",Manufacturing,51-200,Estonia,2022-03-07,Professional,608362.63,108,Organic Search,James Rodriguez,true,GLOBAL,webhook
NC-11766,"Williams, Reyes and Miller",Logistics,11-50,Ireland,2019-11-29,Professional,2281284.35,32,Referral,David Kim,false,GLOBAL,manual_entry
NC-11860,"Blanchard, Davis and Schmidt",Consulting,1000+,Czech Republic,2022-12-05,Enterprise,,9310,Organic Search,Chris Lee,true,GLOBAL,zapier
NC-10586,Richardson Ltd,Energy,11-50,Denmark,2023-12-16,Professional,230072.97,27,Paid Search,Michael Park,true,GLOBAL,partner_api
NC-12087,Mclean Group,Logistics,11-50,United Kingdom,2024-08-17,Professional,1825513.48,33,Direct,Chris Lee,true,GLOBAL,manual_entry
NC-11459,"Holmes, Le and Floyd",Technology,11-50,Mexico,2021-08-01,Professional,2331344.49,30,Referral,Anna Mueller,false,GLOBAL,zapier
NC-12197,Clarke-Ramirez,Energy,11-50,Belgium,2019-05-28,Enterprise,2419818.85,30,Paid Search,Kevin O'Brien,true,GLOBAL,csv_upload
NC-11312,"Cooper, Gutierrez and Brewer",Education,51-200,Italy,2019-06-08,Free,1736056.2,89,Referral,Sofia Martinez,true,GLOBAL,segment
NC-11780,"Andrews, Romero and Sullivan",Finance,201-1000,Netherlands,2022-06-21,Professional,376980.14,601,Paid Search,Kevin O'Brien,false,GLOBAL,csv_upload
NC-10256,"Johnson, Miller and King",Finance,11-50,Italy,2020-03-30,Professional,858268.62,15,Organic Search,Kevin O'Brien,true,GLOBAL,migration_tool
NC-10892,May Ltd,Logistics,1000+,Belgium,2021-04-18,Starter,1745210.96,6862,Organic Search,Kevin O'Brien,true,GLOBAL,zapier
NC-11769,Edwards-Roth,Manufacturing,11-50,Sweden,2020-01-07,Enterprise,1128372.42,16,Referral,Priya Sharma,true,GLOBAL,migration_tool
NC-11917,"Smith, Meadows and Montgomery",Education,1000+,Singapore,2019-04-11,Enterprise,2187332.65,6452,Referral,Chris Lee,true,GLOBAL,partner_api
NC-12395,Hamilton Group,Media,1-10,Spain,2019-03-12,Starter,987324.69,5,Direct,,true,GLOBAL,webhook
NC-11219,Velasquez Group,Legal,201-1000,United Kingdom,2025-03-04,Professional,1179126.92,339,Organic Search,Kevin O'Brien,true,GLOBAL,partner_api
NC-10820,Goodwin-Stokes,Consulting,201-1000,United Kingdom,2024-12-27,Professional,1850655.38,294,Paid Search,Michael Park,false,GLOBAL,hubspot_sync
NC-11913,Sullivan and Sons,Real Estate,11-50,Portugal,2023-04-16,Starter,2123515.4,29,Social Media,,true,GLOBAL,zapier
NC-10894,Bishop and Sons,Media,51-200,Singapore,2024-09-16,Professional,672269.74,70,Direct,Kevin O'Brien,true,GLOBAL,segment
NC-10836,"Brown, Howard and Smith",Legal,1000+,South Korea,2022-09-16,Free,901977.19,6854,Referral,Emily Watson,true,GLOBAL,manual_entry
NC-11439,Vasquez-Galloway,Finance,51-200,United States,2021-02-13,Starter,1180173.03,110,Direct,Priya Sharma,false,GLOBAL,hubspot_sync
NC-11385,Lopez-Fletcher,Energy,51-200,Austria,2022-03-29,Free,1058097.65,115,Organic Search,Chris Lee,true,GLOBAL,csv_upload
NC-12009,Crawford and Sons (375),Technology,11-50,Switzerland,2025-01-04,Starter,818666.55,33,Direct,David Kim,false,GLOBAL,web_signup
NC-11428,"Goodman, Peterson and Spencer",Consulting,51-200,Brazil,2022-11-21,Professional,2163132.42,101,Partner,Anna Mueller,true,GLOBAL,manual_entry
NC-10939,"Flores, Mckenzie and Duncan",Technology,201-1000,Australia,2023-06-27,Enterprise,722905.73,411,Organic Search,Lisa Thompson,true,GLOBAL,salesforce_sync
NC-10601,Stevens PLC,Retail,51-200,Finland,2022-03-15,Starter,476248.65,60,Partner,,true,GLOBAL,api_import
NC-11537,Wright Group (401),Real Estate,51-200,New Zealand,2020-06-08,Professional,1981344.06,66,Referral,Chris Lee,true,GLOBAL,api_import
NC-12380,Romero and Sons,Healthcare,51-200,Chile,2024-07-08,Enterprise,867514.61,98,Referral,Priya Sharma,true,GLOBAL,partner_api
NC-11570,Hudson and Sons,Manufacturing,11-50,Denmark,2022-06-29,Enterprise,2277847.04,30,Paid Search,Tom Anderson,true,GLOBAL,zapier
NC-12120,Crosby-Richardson,Legal,201-1000,Poland,2022-12-25,Professional,1604052.06,612,Social Media,Sarah Chen,true,GLOBAL,zapier
NC-11006,Thompson PLC,Media,201-1000,Norway,2022-03-24,Free,1794436.6,297,Social Media,Rachel Green,true,GLOBAL,webhook
NC-12488,"Hart, Turner and Foster",Media,11-50,United States,2023-12-23,Starter,,28,Direct,Tom Anderson,true,GLOBAL,salesforce_sync
NC-10208,Davis and Sons (254),Legal,1000+,Brazil,2024-03-02,Professional,637616.32,2580,Social Media,Lisa Thompson,false,GLOBAL,zapier
NC-11039,Lynn-Jones,Manufacturing,11-50,Portugal,2019-09-14,Professional,2511693.96,15,Organic Search,Marcus Johnson,true,GLOBAL,zapier
NC-10725,Wagner LLC,Real Estate,11-50,Spain,2023-07-12,Enterprise,862135.55,40,Organic Search,Anna Mueller,true,GLOBAL,partner_api
NC-10493,Li-Thompson,Logistics,51-200,New Zealand,2023-01-02,Professional,397873.04,100,Referral,David Kim,true,GLOBAL,intercom
NC-10903,Abbott Ltd,Logistics,201-1000,Czech Republic,2019-04-03,Starter,763492.43,,Content Marketing,Emily Watson,true,GLOBAL,segment
NC-11841,York LLC,Manufacturing,11-50,United Kingdom,2023-01-01,Starter,350107.9,17,Organic Search,Tom Anderson,true,GLOBAL,migration_tool
NC-12043,Rhodes-Rosario,Education,51-200,Norway,2020-12-27,Professional,237727.15,69,Partner,Tom Anderson,false,GLOBAL,intercom
NC-11870,Bell-Hardy,Finance,201-1000,South Africa,2019-11-01,Enterprise,1012684.23,357,Content Marketing,James Rodriguez,true,GLOBAL,csv_upload
NC-11304,James-Short,Education,51-200,Belgium,2024-01-20,Professional,,82,Social Media,Chris Lee,false,GLOBAL,zapier
NC-10911,Best-Townsend,Technology,51-200,Singapore,2019-03-07,Enterprise,2648460.13,87,Partner,,true,GLOBAL,api_import
NC-10090,Moore-Bass,Logistics,51-200,Poland,2019-11-16,Enterprise,486085.14,116,Organic Search,Emily Watson,true,GLOBAL,web_signup
NC-10744,"Alvarez, Williams and Jones",Healthcare,1-10,United Kingdom,2025-04-06,Professional,1805124.58,4,Direct,David Kim,true,GLOBAL,partner_api
NC-11179,"Davis, Rodriguez and Andrews",Technology,201-1000,Netherlands,2020-12-11,Free,1269810.01,316,Partner,James Rodriguez,true,GLOBAL,web_signup
NC-10311,"Beltran, Lozano and Mcgee",Finance,201-1000,Finland,2022-01-22,Professional,1317499.14,516,Organic Search,David Kim,false,GLOBAL,manual_entry
NC-11844,Kent Ltd,Logistics,1000+,South Africa,2019-02-04,Starter,469426.55,1394,Organic Search,Rachel Green,true,GLOBAL,partner_api
NC-12243,Smith Inc,Technology,11-50,Ireland,2023-10-02,Enterprise,756859.29,20,Referral,Marcus Johnson,true,GLOBAL,web_signup
NC-11125,Sullivan-Doyle,Healthcare,51-200,Belgium,2020-01-20,Free,1911054.99,84,Partner,Rachel Green,true,GLOBAL,hubspot_sync
NC-10420,Thompson Ltd,Media,51-200,South Korea,2025-06-01,Professional,2430668.15,68,Direct,Priya Sharma,true,GLOBAL,segment
NC-12086,Moon-Wilson,Legal,51-200,Germany,2022-07-09,Enterprise,8538090.73,97,Organic Search,Priya Sharma,true,GLOBAL,migration_tool
NC-10782,Carter-Neal,Retail,11-50,Norway,2021-03-09,Starter,,30,Organic Search,Kevin O'Brien,false,GLOBAL,segment
NC-10716,Levy-May,Finance,51-200,Austria,2024-07-05,Enterprise,1391619.65,81,Social Media,David Kim,true,GLOBAL,segment
NC-11456,Gonzalez-Marsh,Retail,11-50,United Kingdom,2021-11-21,Professional,1095182.3,17,Social Media,Tom Anderson,true,GLOBAL,webhook
NC-12490,"Lutz, Johns and Clark",Education,51-200,Canada,2020-07-01,Starter,1516180.56,,Social Media,Rachel Green,true,GLOBAL,zapier
NC-11579,"Gardner, Brooks and Pierce",Manufacturing,201-1000,Finland,2024-05-24,Starter,,859,Organic Search,Sarah Chen,true,GLOBAL,webhook
NC-11739,"Ferguson, Martin and Obrien",Media,51-200,United Arab Emirates,2020-04-14,Free,1418306.12,87,Referral,Emily Watson,true,GLOBAL,webhook
NC-10370,Edwards-Scott,Media,11-50,South Africa,2019-01-25,Free,2225456.71,15,Social Media,Tom Anderson,true,GLOBAL,salesforce_sync
NC-10709,"Harrison, Franco and Rocha",Healthcare,11-50,Brazil,2021-12-29,Starter,434427.72,,Referral,Priya Sharma,true,GLOBAL,partner_api
NC-10767,Johnson LLC,Education,11-50,Czech Republic,2019-07-02,Starter,1873352.17,28,Paid Search,Sarah Chen,true,GLOBAL,web_signup
NC-10564,Wright-Grimes,Manufacturing,51-200,Switzerland,2020-05-26,Professional,996878.87,133,Social Media,Lisa Thompson,true,GLOBAL,segment
NC-11145,"Brown, Hayes and Clark",Real Estate,51-200,Israel,2021-06-11,Professional,1335126.64,103,Organic Search,,true,GLOBAL,web_signup
NC-11279,"Moreno, Barajas and Colon",Finance,11-50,Germany,2019-01-30,Free,293335.78,29,Paid Search,Lisa Thompson,true,GLOBAL,zapier
NC-11808,"Long, Flores and Reyes",Energy,11-50,Canada,2020-02-10,Starter,415429.99,16,Direct,Sarah Chen,false,GLOBAL,migration_tool
NC-11671,"Liu, Buchanan and Meyer",Manufacturing,11-50,United Kingdom,2020-01-16,Free,1103452.92,,Direct,,false,GLOBAL,migration_tool
NC-10535,Salazar Inc,Logistics,201-1000,South Korea,2022-11-03,Starter,966555.85,382,Paid Search,Chris Lee,true,GLOBAL,migration_tool
NC-11473,Welch-Duncan,Legal,11-50,Czech Republic,2022-12-06,Professional,,25,Paid Search,,true,GLOBAL,zapier
NC-10600,Fox-Edwards,Legal,1000+,Italy,2024-04-05,Starter,11463604.67,2599,Paid Search,Michael Park,true,GLOBAL,webhook
NC-10861,"Morris, Wright and Bridges",Energy,51-200,Singapore,2025-06-14,Professional,,92,Social Media,Michael Park,true,GLOBAL,api_import
NC-10355,"Fisher, Wilson and Brown",Real Estate,11-50,Argentina,2022-07-22,Starter,304788.42,32,Organic Search,,true,GLOBAL,salesforce_sync
NC-10095,Campbell-Clark,Legal,11-50,Denmark,2022-05-13,Starter,1408592.35,19,Partner,James Rodriguez,false,GLOBAL,web_signup
NC-11398,"Mann, Martin and Oconnell",Energy,1000+,Poland,2019-10-28,Professional,1929366.35,5166,Referral,Michael Park,true,GLOBAL,webhook
NC-12023,Mcpherson Ltd,Media,11-50,Switzerland,2024-08-22,Enterprise,1104285.55,14,Paid Search,Priya Sharma,true,GLOBAL,csv_upload
NC-12025,Williams LLC (676),Real Estate,11-50,Finland,2019-04-18,Enterprise,2595366.18,17,Social Media,Lisa Thompson,true,GLOBAL,csv_upload
NC-12442,Harrell Group,Healthcare,11-50,Norway,2019-08-08,Enterprise,1329275.98,12,Social Media,Nina Petrov,true,GLOBAL,intercom
NC-10580,"Morales, Williams and Williams",Education,1-10,Colombia,2020-02-09,Enterprise,256896.93,7,Paid Search,Anna Mueller,true,GLOBAL,api_import
NC-11277,Walker-Lewis,Media,51-200,Colombia,2021-07-26,Enterprise,1000275.22,101,Referral,,false,GLOBAL,zapier
NC-11202,"Marks, Stone and Watts",Manufacturing,11-50,Sweden,2022-11-17,Starter,2219051.39,32,Partner,Anna Mueller,true,GLOBAL,csv_upload
NC-11781,"Robles, Nguyen and Banks",Consulting,1000+,Austria,2021-07-15,Enterprise,106245.85,4662,Direct,Tom Anderson,true,GLOBAL,migration_tool
NC-10437,Ortiz-Morgan,Real Estate,201-1000,Germany,2022-01-31,Free,810036.97,372,Social Media,,true,GLOBAL,partner_api
NC-11375,Valenzuela-Greene,Energy,11-50,Canada,2021-03-04,Starter,3020840.05,15,Content Marketing,David Kim,true,GLOBAL,web_signup
