subscription_id,customer_id,plan_name,billing_cycle,mrr_usd,start_date,end_date,cancellation_reason,discount_pct,seats_purchased,payment_method,auto_renew
SUB-002894,NC-10868,Enterprise,monthly,1025.4,2025-06-15,2025-07-15,Budget cuts,16.0,79,paypal,true
SUB-002895,NC-10112,Professional,monthly,339.08,2019-09-14,,,8.6,39,credit_card,false
SUB-002896,NC-11135,Enterprise,monthly,671.82,2019-11-11,2020-11-06,Budget cuts,30.8,35,paypal,true
SUB-002897,NC-11135,Free,annual,0.0,2020-05-06,,,1.0,79,paypal,true
SUB-002898,NC-10197,Professional,monthly,188.34,2019-08-10,2019-12-07,Missing features,0.0,54,credit_card,true
SUB-002899,NC-10197,Professional,monthly,140.0,2020-05-18,,,,45,credit_card,
SUB-002900,NC-10266,Enterprise,monthly,665.92,2019-10-18,2020-03-21,Switched to competitor,,69,bank_transfer,true
SUB-002901,NC-10266,Professional,monthly,146.81,2020-09-27,,,0.0,27,invoice,true
SUB-002902,NC-12357,Professional,annual,,2020-10-20,2021-05-28,No longer needed,6.8,62,credit_card,true
SUB-002903,NC-12357,Professional,annual,248.23,2021-02-15,,,0.0,62,paypal,false
SUB-002904,NC-12381,Professional,annual,161.65,2022-06-21,2024-02-10,,0.0,29,invoice,true
SUB-002905,NC-10776,Enterprise,annual,1531.88,2022-09-17,,,6.7,47,paypal,false
SUB-002906,NC-12006,Starter,monthly,47.37,2021-01-11,,,,84,invoice,true
SUB-002907,NC-10991,Professional,annual,378.49,2019-01-29,2021-01-14,Switched to competitor,0.0,26,credit_card,false
SUB-002908,NC-11475,Enterprise,monthly,1335.68,2021-03-15,,,0.0,39,invoice,true
SUB-002909,NC-10909,Professional,monthly,319.03,2025-02-21,2025-05-16,Too expensive,0.0,15,invoice,true
SUB-002910,NC-10331,Professional,monthly,,2020-05-01,2020-12-30,Budget cuts,8.5,82,bank_transfer,true
SUB-002911,NC-10331,Enterprise,monthly,637.24,2020-12-13,,,,69,credit_card,false
SUB-002912,NC-10271,Enterprise,monthly,1623.72,2025-06-14,2026-05-18,Budget cuts,0.0,45,paypal,true
SUB-002913,NC-10271,Professional,annual,225.32,2025-09-12,2026-01-08,Missing features,19.8,13,bank_transfer,true
SUB-002914,NC-10271,Professional,monthly,180.6,2025-09-12,,,21.8,75,paypal,true
SUB-002915,NC-12427,Professional,annual,172.86,2021-03-02,,,0.0,85,paypal,true
SUB-002916,NC-10111,Professional,annual,201.28,2020-03-23,2021-01-10,Missing features,0.0,90,bank_transfer,false
SUB-002917,NC-10618,Free,annual,0.0,2022-01-11,2022-08-06,Company closed,0.0,49,credit_card,true
SUB-002918,NC-11098,Starter,annual,50.56,2022-10-28,2023-01-08,Company closed,0.0,74,bank_transfer,true
SUB-002919,NC-10675,Enterprise,monthly,1640.73,2022-08-24,2023-07-01,,,84,paypal,true
SUB-002920,NC-10568,Enterprise,monthly,915.86,2024-02-14,2024-11-16,Company closed,16.3,86,bank_transfer,true
SUB-002921,NC-10568,Starter,annual,66.72,2024-07-17,,,0.0,60,paypal,true
SUB-002922,NC-11061,Enterprise,annual,1420.3,2021-04-12,2021-12-02,Poor support,1.8,43,credit_card,true
SUB-002923,NC-11061,Professional,monthly,162.62,2022-01-23,,,0.0,63,credit_card,true
SUB-002924,NC-11365,Starter,annual,37.07,2024-01-05,2025-02-06,No longer needed,0.0,7,paypal,false
SUB-002925,NC-10711,Professional,monthly,160.4,2023-08-12,,,0.0,32,paypal,true
SUB-002926,NC-11811,Starter,monthly,62.26,2020-09-23,2021-04-15,Too expensive,23.6,38,credit_card,true
SUB-002927,NC-11494,Starter,annual,54.63,2020-05-28,,,13.9,4,invoice,false
SUB-002928,NC-10513,Professional,annual,232.88,2020-01-14,,,0.0,41,credit_card,false
SUB-002929,NC-11742,Starter,monthly,44.46,2023-01-02,2023-12-01,No longer needed,0.0,82,paypal,false
SUB-002930,NC-11742,Professional,monthly,236.93,2023-11-08,2024-01-01,Budget cuts,0.0,15,bank_transfer,true
SUB-002931,NC-11742,Professional,monthly,189.92,2023-12-07,2024-06-13,Company closed,,37,bank_transfer,true
SUB-002932,NC-11090,Starter,monthly,61.5,2019-02-18,2020-01-07,Downgraded to free,0.0,36,invoice,true
SUB-002933,NC-11090,Starter,annual,50.84,2019-07-20,,,11.3,14,credit_card,true
SUB-002934,NC-11566,Professional,annual,370.02,2024-03-09,2025-02-20,Switched to competitor,0.0,45,paypal,false
SUB-002935,NC-11566,Enterprise,monthly,746.11,2024-11-10,2025-01-02,Poor support,20.1,104,credit_card,true
SUB-002936,NC-11566,Professional,annual,314.17,2025-05-07,,,5.9,125,paypal,true
SUB-002937,NC-12252,Starter,monthly,66.1,2024-08-02,2024-09-11,Budget cuts,0.0,11,credit_card,false
SUB-002938,NC-12252,Starter,monthly,69.23,2025-01-24,2025-07-07,Too expensive,20.0,41,credit_card,true
SUB-002939,NC-12252,Starter,annual,61.03,2024-12-03,,,0.0,76,credit_card,true
SUB-002940,NC-11695,Starter,monthly,38.73,2019-08-23,2019-12-06,Too expensive,0.0,18,credit_card,true
SUB-002941,NC-11677,Free,monthly,,2019-01-20,,,22.3,24,credit_card,
SUB-002942,NC-10047,Professional,annual,202.2,2023-08-27,2024-12-25,Company closed,24.6,79,paypal,true
SUB-002943,NC-11600,Starter,annual,36.34,2025-03-19,2025-11-11,Budget cuts,0.0,35,bank_transfer,false
SUB-002944,NC-11600,Starter,monthly,44.39,2025-06-20,2025-12-30,Downgraded to free,0.0,46,credit_card,false
SUB-002945,NC-11600,Professional,annual,124.25,2025-06-21,,,0.0,21,bank_transfer,false
SUB-002946,NC-12095,Free,annual,0.0,2023-06-30,,,0.0,55,invoice,false
SUB-002947,NC-11702,Starter,annual,68.27,2020-07-02,2021-02-02,Budget cuts,21.7,3,paypal,false
SUB-002948,NC-11702,Starter,monthly,41.35,2021-02-28,2021-08-02,Budget cuts,,74,bank_transfer,true
SUB-002949,NC-11702,Professional,annual,163.54,2021-08-21,2022-06-09,Poor support,,41,credit_card,false
SUB-002950,NC-12373,Professional,monthly,205.21,2023-11-14,2024-10-31,Missing features,0.0,17,invoice,true
SUB-002951,NC-12373,Enterprise,annual,1928.03,2024-08-11,2024-10-06,Missing features,0.0,139,paypal,true
SUB-002952,NC-12373,Professional,annual,104.39,2024-10-23,,,,121,paypal,true
SUB-002953,NC-11595,Starter,monthly,79.49,2023-07-29,,,13.4,79,credit_card,true
SUB-002954,NC-10018,Starter,monthly,,2024-09-25,,,0.0,23,bank_transfer,true
SUB-002955,NC-11332,Professional,annual,255.36,2019-10-04,,,0.0,55,bank_transfer,true
SUB-002956,NC-11133,Starter,monthly,42.64,2019-08-15,2020-01-03,Budget cuts,13.6,38,credit_card,false
SUB-002957,NC-11133,Starter,annual,63.32,2020-02-17,2020-10-28,Too expensive,11.7,22,bank_transfer,true
SUB-002958,NC-11133,Free,annual,0.0,2021-01-25,,,,52,credit_card,false
SUB-002959,NC-10577,Professional,annual,366.61,2022-10-23,2023-06-21,Poor support,7.2,61,credit_card,true
SUB-002960,NC-11261,Free,annual,0.0,2019-09-01,2019-11-29,Budget cuts,3.3,120,credit_card,true
SUB-002961,NC-11544,Free,monthly,0.0,2019-06-30,,,0.0,62,credit_card,true
SUB-002962,NC-10480,Professional,annual,147.83,2025-01-22,2025-08-08,No longer needed,0.0,14,credit_card,true
SUB-002963,NC-10480,Starter,monthly,,2025-06-22,2025-07-22,,0.0,89,bank_transfer,false
SUB-002964,NC-11931,Free,annual,0.0,2023-07-27,,,0.0,29,paypal,false
SUB-002965,NC-12297,Enterprise,annual,1399.09,2021-02-13,,,0.0,27,bank_transfer,true
SUB-002966,NC-11853,Starter,monthly,62.92,2022-07-13,2024-05-23,Poor support,0.0,95,paypal,false
SUB-002967,NC-10683,Professional,annual,180.93,2019-09-08,2021-03-04,No longer needed,0.0,12,invoice,true
SUB-002968,NC-11798,Starter,monthly,68.36,2021-01-07,2022-07-20,Budget cuts,27.9,43,paypal,true
SUB-002969,NC-11211,Enterprise,annual,1912.63,2020-08-02,,,17.1,34,credit_card,false
SUB-002970,NC-10362,Professional,monthly,340.19,2023-11-05,,,,7,credit_card,true
SUB-002971,NC-12081,Professional,annual,171.11,2025-05-10,2025-06-28,No longer needed,,21,credit_card,false
SUB-002972,NC-12081,Free,annual,0.0,2025-08-08,2026-07-18,Missing features,12.1,49,paypal,false
SUB-002973,NC-12081,Enterprise,annual,1061.71,2025-08-08,2025-09-07,Missing features,18.1,12,credit_card,true
SUB-002974,NC-10454,Enterprise,annual,759.95,2020-03-18,,,5.4,78,invoice,
SUB-002975,NC-11676,Professional,annual,360.91,2024-03-20,2024-09-16,Switched to competitor,,70,invoice,true
SUB-002976,NC-11676,Starter,annual,57.6,2024-08-28,,,20.7,36,bank_transfer,true
SUB-002977,NC-10786,Enterprise,annual,1730.9,2024-02-05,,,0.0,32,paypal,false
SUB-002978,NC-11106,Professional,monthly,181.33,2019-03-27,2019-08-16,No longer needed,0.0,111,credit_card,false
SUB-002979,NC-11106,Starter,annual,44.08,2020-01-25,2020-07-31,Missing features,17.4,66,paypal,true
SUB-002980,NC-11106,Professional,annual,148.29,2020-04-17,2020-12-22,Switched to competitor,0.0,30,paypal,false
SUB-002981,NC-10533,Enterprise,monthly,1106.85,2024-10-29,,,,3,paypal,false
SUB-002982,NC-11576,Starter,monthly,65.45,2025-02-08,2025-08-05,Poor support,0.0,35,invoice,true
SUB-002983,NC-11576,Professional,annual,164.49,2025-06-11,2025-10-01,Too expensive,0.0,76,invoice,true
SUB-002984,NC-11576,Enterprise,annual,1460.38,2025-06-13,,,10.3,66,paypal,false
SUB-002985,NC-10449,Starter,monthly,32.28,2021-02-05,,,15.1,134,paypal,false
SUB-002986,NC-12351,Free,annual,0.0,2019-07-25,2019-12-04,Company closed,0.0,151,credit_card,true
SUB-002987,NC-10293,Starter,annual,52.24,2022-10-29,2023-03-28,Switched to competitor,5.6,76,invoice,true
SUB-002988,NC-10293,Starter,monthly,58.98,2023-09-30,2023-11-29,Missing features,0.0,31,credit_card,true
SUB-002989,NC-10293,Starter,monthly,41.95,2024-01-05,,,19.8,17,credit_card,true
SUB-002990,NC-11687,Professional,monthly,394.47,2025-02-15,,,,12,paypal,true
SUB-002991,NC-11842,Starter,annual,46.21,2020-07-21,2021-07-18,Downgraded to free,30.4,23,credit_card,true
SUB-002992,NC-11842,Enterprise,monthly,1739.47,2021-02-19,,,,18,paypal,true
SUB-002993,NC-12460,Enterprise,annual,889.77,2019-03-15,,,,26,bank_transfer,true
SUB-002994,NC-11140,Starter,annual,47.94,2023-08-30,,,25.9,47,paypal,true
SUB-002995,NC-11401,Enterprise,annual,965.64,2024-08-08,2025-01-01,Switched to competitor,17.1,14,credit_card,false
SUB-002996,NC-10088,Enterprise,annual,1897.26,2021-01-26,2021-07-21,Switched to competitor,0.0,40,invoice,true
SUB-002997,NC-10088,Starter,annual,53.03,2021-06-01,,,8.8,60,bank_transfer,false
SUB-002998,NC-11466,Starter,annual,38.28,2022-09-20,,,18.7,78,credit_card,
SUB-002999,NC-10967,Professional,monthly,218.37,2023-09-11,,,24.1,101,bank_transfer,false
SUB-003000,NC-10424,Professional,monthly,125.47,2020-09-16,,,0.0,30,bank_transfer,true
SUB-003001,NC-11049,Starter,monthly,53.19,2021-09-20,2023-02-14,Company closed,,91,invoice,true
SUB-003002,NC-10791,Enterprise,annual,2063.33,2020-03-23,,,92.6,32,credit_card,true
SUB-003003,NC-12047,Starter,monthly,33.58,2023-08-16,2023-11-25,,0.0,67,credit_card,false
SUB-003004,NC-10015,Starter,annual,66.24,2025-03-13,2025-05-21,Missing features,0.0,41,invoice,true
SUB-003005,NC-11816,Professional,annual,199.96,2023-06-09,2024-03-04,Switched to competitor,0.0,99,bank_transfer,false
SUB-003006,NC-11198,Starter,annual,62.35,2025-03-31,2025-12-23,Too expensive,0.0,11,bank_transfer,true
SUB-003007,NC-11198,Professional,monthly,165.84,2025-06-30,2026-04-28,Switched to competitor,0.0,26,bank_transfer,false
SUB-003008,NC-11198,Starter,monthly,62.28,2025-06-30,,,,33,bank_transfer,true
SUB-003009,NC-11471,Enterprise,annual,1189.84,2021-05-19,2022-04-27,Poor support,,16,paypal,false
SUB-003010,NC-10609,Starter,annual,50.86,2020-08-13,,,0.0,38,credit_card,true
SUB-003011,NC-10390,Professional,annual,228.52,2019-01-22,,,7.2,38,paypal,true
SUB-003012,NC-12257,Professional,annual,155.87,2023-11-17,2024-06-27,No longer needed,0.0,92,credit_card,true
SUB-003013,NC-12257,Professional,annual,328.36,2024-10-04,2025-06-26,Downgraded to free,0.0,42,bank_transfer,false
SUB-003014,NC-10437,Free,monthly,0.0,2022-01-31,,,72.5,96,bank_transfer,true
SUB-003015,NC-10448,Starter,annual,34.6,2024-08-28,2025-03-13,Budget cuts,19.2,104,credit_card,false
SUB-003016,NC-10448,Starter,monthly,62.79,2024-12-29,2025-02-12,,14.1,38,credit_card,false
SUB-003017,NC-11482,Professional,annual,286.72,2021-09-27,2022-02-28,No longer needed,14.7,30,paypal,true
SUB-003018,NC-11482,Professional,monthly,158.94,2022-04-02,2023-01-28,Budget cuts,0.0,95,bank_transfer,true
SUB-003019,NC-11210,Enterprise,monthly,1910.04,2019-07-31,2020-02-27,Switched to competitor,,28,paypal,true
SUB-003020,NC-11210,Enterprise,monthly,670.26,2020-05-02,2020-08-24,Budget cuts,21.9,56,paypal,true
SUB-003021,NC-11210,Free,monthly,0.0,2020-11-14,2022-07-02,Too expensive,21.2,82,invoice,false
SUB-003022,NC-11233,Starter,monthly,64.79,2024-07-28,2025-02-23,Poor support,,51,paypal,true
SUB-003023,NC-11233,Professional,monthly,126.96,2025-01-17,,,5.4,21,paypal,true
SUB-003024,NC-11309,Professional,annual,179.27,2019-05-02,2020-03-23,Company closed,,63,bank_transfer,true
SUB-003025,NC-10082,Enterprise,annual,1023.83,2020-08-28,2021-07-14,Poor support,0.0,31,bank_transfer,true
SUB-003026,NC-10082,Starter,monthly,57.71,2021-02-12,2022-07-11,Company closed,0.0,48,credit_card,false
SUB-003027,NC-11433,Enterprise,annual,1395.87,2023-06-03,,,0.0,14,credit_card,true
SUB-003028,NC-10858,Professional,annual,369.62,2023-11-19,,,11.1,21,credit_card,true
SUB-003029,NC-12337,Starter,monthly,91.68,2025-06-21,,,,75,credit_card,true
SUB-003030,NC-10273,Starter,monthly,49.08,2019-09-26,2021-05-31,Missing features,0.0,18,invoice,true
SUB-003031,NC-10067,Enterprise,monthly,687.78,2024-11-14,,,0.0,65,invoice,true
SUB-003032,NC-11864,Starter,monthly,49.64,2024-10-27,2025-01-30,Company closed,,26,paypal,true
SUB-003033,NC-11583,Starter,annual,67.67,2025-06-06,,,18.4,31,bank_transfer,false
SUB-003034,NC-10292,Enterprise,monthly,639.96,2024-06-19,,,26.4,19,paypal,false
SUB-003035,NC-12463,Starter,annual,51.03,2020-06-03,2020-12-09,Downgraded to free,29.0,45,bank_transfer,true
SUB-003036,NC-12463,Starter,annual,77.57,2020-12-02,2022-08-30,Downgraded to free,6.2,23,credit_card,true
SUB-003037,NC-10859,Professional,annual,860.96,2024-08-01,2024-09-30,,0.0,101,credit_card,true
SUB-003038,NC-11619,Professional,annual,258.82,2024-08-24,,,0.0,36,bank_transfer,true
SUB-003039,NC-11147,Professional,monthly,234.14,2024-05-04,,,21.4,45,invoice,true
SUB-003040,NC-10236,Professional,monthly,193.47,2022-05-14,2023-02-24,Poor support,0.0,26,paypal,true
SUB-003041,NC-10236,Professional,monthly,261.88,2022-09-16,2024-06-26,,0.0,32,invoice,true
SUB-003042,NC-10323,Professional,monthly,238.54,2020-03-02,,,0.0,40,bank_transfer,false
SUB-003043,NC-12276,Enterprise,monthly,1000.26,2024-10-05,2025-05-05,Downgraded to free,0.0,33,credit_card,true
SUB-003044,NC-11814,Starter,annual,56.58,2019-08-02,2020-01-22,Missing features,0.0,84,paypal,true
SUB-003045,NC-10335,Professional,annual,291.38,2022-10-24,2024-08-24,Poor support,0.0,18,credit_card,true
SUB-003046,NC-10838,Professional,annual,316.86,2023-08-23,2023-11-20,Missing features,71.0,78,paypal,true
SUB-003047,NC-10838,Enterprise,monthly,1030.98,2024-02-14,2025-01-04,Switched to competitor,,44,bank_transfer,false
SUB-003048,NC-10838,Professional,annual,246.48,2024-11-06,,,9.0,69,invoice,true
SUB-003049,NC-11030,Professional,annual,366.5,2019-07-30,2020-06-07,Too expensive,0.0,31,paypal,true
SUB-003050,NC-11030,Enterprise,monthly,1524.76,2019-12-01,,,9.1,34,paypal,true
SUB-003051,NC-12195,Enterprise,monthly,1590.74,2025-02-14,,,,101,invoice,true
SUB-003052,NC-11330,Enterprise,annual,855.4,2023-08-31,,,13.2,12,credit_card,true
SUB-003053,NC-10252,Starter,annual,51.02,2024-01-04,2024-11-18,No longer needed,,13,invoice,true
SUB-003054,NC-10252,Enterprise,monthly,840.51,2024-12-02,2025-05-31,Budget cuts,19.1,84,invoice,true
SUB-003055,NC-10252,Enterprise,annual,1551.34,2025-04-04,2025-05-13,No longer needed,0.0,56,credit_card,true
SUB-003056,NC-12084,Enterprise,monthly,892.36,2021-10-23,2022-08-21,No longer needed,17.0,16,paypal,false
SUB-003057,NC-12084,Starter,annual,53.34,2022-10-10,2023-04-29,,0.0,29,invoice,true
SUB-003058,NC-11226,Starter,monthly,60.37,2024-09-09,2024-11-09,Company closed,11.5,65,invoice,true
SUB-003059,NC-10831,Professional,annual,228.29,2022-09-13,2023-08-30,Switched to competitor,27.8,40,bank_transfer,true
SUB-003060,NC-10831,Starter,annual,64.71,2023-02-11,,,0.0,41,invoice,true
SUB-003061,NC-12328,Professional,monthly,187.43,2020-03-24,2020-08-16,Poor support,0.0,35,paypal,true
SUB-003062,NC-12328,Enterprise,annual,1749.6,2020-11-03,,,22.8,140,credit_card,false
SUB-003063,NC-10984,Professional,monthly,208.45,2024-10-13,2025-10-09,Missing features,,75,paypal,true
SUB-003064,NC-10984,Starter,monthly,49.76,2025-02-03,,,0.0,19,bank_transfer,false
SUB-003065,NC-10742,Starter,annual,57.45,2020-10-06,2020-11-28,Poor support,0.0,75,paypal,true
SUB-003066,NC-10742,Professional,monthly,327.93,2021-05-28,2022-03-25,Too expensive,0.0,38,bank_transfer,true
SUB-003067,NC-10742,Enterprise,monthly,1429.43,2022-06-19,,,0.0,83,credit_card,true
SUB-003068,NC-10494,Professional,annual,254.09,2023-08-15,,,5.8,88,credit_card,true
SUB-003069,NC-10574,Professional,monthly,201.14,2022-11-24,,,0.0,51,paypal,true
SUB-003070,NC-12500,Professional,annual,397.95,2020-04-18,2020-06-30,No longer needed,,51,bank_transfer,true
SUB-003071,NC-12500,Enterprise,annual,954.81,2021-03-07,2021-12-04,Poor support,0.0,13,credit_card,true
SUB-003072,NC-12500,Starter,annual,49.99,2021-01-02,,,0.0,43,paypal,true
SUB-003073,NC-11851,Enterprise,annual,683.37,2022-06-04,2022-07-16,Poor support,0.0,72,invoice,true
SUB-003074,NC-11851,Enterprise,annual,1735.88,2023-02-24,,,0.0,16,bank_transfer,false
SUB-003075,NC-11394,Professional,annual,200.2,2023-08-31,2024-01-26,Too expensive,0.0,39,bank_transfer,true
SUB-003076,NC-11394,Professional,annual,292.28,2024-01-07,,,0.0,35,invoice,true
SUB-003077,NC-11010,Enterprise,annual,905.93,2025-04-22,2025-06-06,Company closed,,54,bank_transfer,true
SUB-003078,NC-11941,Enterprise,monthly,747.63,2019-05-06,2020-03-31,Switched to competitor,21.3,36,paypal,true
SUB-003079,NC-11941,Enterprise,monthly,1186.38,2020-01-09,2020-08-09,Too expensive,16.6,40,bank_transfer,false
SUB-003080,NC-11941,Starter,annual,41.65,2019-10-31,,,0.0,15,invoice,true
SUB-003081,NC-10432,Professional,monthly,181.49,2025-02-01,2025-05-11,,14.7,33,paypal,true
SUB-003082,NC-12035,Enterprise,annual,1202.35,2020-09-06,,,5.6,30,invoice,true
SUB-003083,NC-10710,Professional,monthly,459.76,2023-05-05,2023-10-03,Switched to competitor,6.6,19,paypal,true
SUB-003084,NC-10710,Enterprise,annual,1085.04,2023-11-27,2024-12-24,,0.0,62,bank_transfer,true
SUB-003085,NC-11013,Starter,monthly,57.28,2020-09-23,2021-11-11,Switched to competitor,,75,invoice,true
SUB-003086,NC-10537,Professional,monthly,167.1,2022-07-11,2023-01-03,Poor support,10.9,19,invoice,true
SUB-003087,NC-10537,Enterprise,monthly,1619.56,2023-02-13,,,0.0,54,bank_transfer,true
SUB-003088,NC-10006,Enterprise,annual,811.77,2024-08-12,2025-04-04,Budget cuts,0.0,47,bank_transfer,true
SUB-003089,NC-10343,Professional,annual,106.33,2024-12-22,,,85.6,49,invoice,
SUB-003090,NC-11833,Enterprise,annual,823.22,2020-10-16,,,0.0,29,paypal,true
SUB-003091,NC-12231,Starter,annual,67.92,2024-10-29,2025-09-24,Budget cuts,0.0,73,paypal,true
SUB-003092,NC-12231,Professional,monthly,337.57,2025-03-28,2026-02-09,Switched to competitor,0.0,71,paypal,true
SUB-003093,NC-12231,Professional,monthly,229.71,2025-04-02,,,31.9,14,invoice,false
SUB-003094,NC-10276,Starter,monthly,58.22,2021-01-25,,,0.0,66,paypal,true
SUB-003095,NC-10514,Enterprise,annual,1983.31,2025-03-09,2025-08-28,Company closed,23.0,113,invoice,true
SUB-003096,NC-10514,Enterprise,monthly,1625.9,2025-06-20,,,0.0,14,bank_transfer,true
SUB-003097,NC-11661,Enterprise,annual,983.33,2024-03-15,2024-08-05,Company closed,0.0,10,credit_card,false
SUB-003098,NC-11661,Professional,annual,261.5,2025-01-03,,,0.0,23,paypal,false
SUB-003099,NC-10624,Professional,monthly,238.78,2019-02-13,2019-04-25,Too expensive,0.0,53,paypal,true
SUB-003100,NC-10624,Starter,monthly,58.68,2019-12-22,2021-09-04,Too expensive,0.0,17,credit_card,true
SUB-003101,NC-11367,Professional,monthly,211.55,2022-07-07,2023-06-19,Company closed,0.0,57,paypal,true
SUB-003102,NC-11367,Enterprise,annual,936.9,2022-12-18,2024-08-21,Downgraded to free,13.6,111,invoice,true
SUB-003103,NC-11011,Professional,monthly,189.93,2024-08-26,2025-08-17,Missing features,0.0,64,paypal,true
SUB-003104,NC-11011,Professional,monthly,141.17,2025-05-05,2025-06-27,No longer needed,5.4,16,bank_transfer,true
SUB-003105,NC-11011,Professional,monthly,327.38,2025-05-21,2025-06-24,,,30,paypal,true
SUB-003106,NC-11089,Free,annual,0.0,2020-07-02,2021-12-13,Downgraded to free,37.3,89,credit_card,false
SUB-003107,NC-11407,Enterprise,monthly,1662.46,2022-10-22,,,0.0,55,bank_transfer,true
SUB-003108,NC-10044,Enterprise,annual,1320.5,2022-06-19,2024-06-08,,5.7,57,bank_transfer,false
SUB-003109,NC-11710,Starter,monthly,47.37,2022-09-03,2023-05-14,Switched to competitor,,53,paypal,true
SUB-003110,NC-11710,Starter,annual,124.98,2023-02-19,2023-04-22,,4.8,61,invoice,true
SUB-003111,NC-11973,Enterprise,monthly,1435.42,2021-08-12,2023-04-10,,0.0,8,paypal,
